,id,premise,hypothesis,lang_abv,language
398,e42cd23ed8,yes i i always turn on tv set it seems like i catch that program last five minutes,i often find myself catching only last five minutes that program,en,English
400,4e5cfee380,improvements architecture regaining intimate space scale all rest won't disguise ugliness advertising local bank chevy dealer chain retailer as a backdrop for baseball,local advertisements are ugly,en,English
402,7b815a02ea,third row exhibit shows krewski et al,exhibit has rows,en,English
403,44ae0c067a,he seemed have aged a thousand years,he looked a lot older,en,English
404,95641818fa,that as discount increased steps cost postal service sorting mail that becomes workshared on step probably greater than cost sorting mail that becomes workshared on step this assumption will be relaxed part iii below where larger discount changes are considered,this assumption will be relaxed part iii below,en,English
406,9ec72fe18e,this explains presence guangzhou huaisheng mosque reputed be china's oldest traditionally dated ad,huaisheng mosque gigantic size,en,English
407,a02bada17a,you will learn later that person who usually poured out mrs inglethorp's medicine was always extremely careful not shake bottle but leave sediment at bottom it undisturbed,person pouring mrs inglethorp's medicine was always very careful shake bottle,en,English
411,4a5f68fd43,krugman's column will henceforth be known as dismal science a phrase too famous be ownable by anyone except possibly british essayist thomas carlyle - who coined it,krugman writes a column about science each week,en,English
412,09cc2949e5,there an exhibition highland dress showing how it developed through centuries,they show how highland dress changed over years,en,English
413,42f9957b5f,this historically renowned freshwater lake known both as sea galilee lake kinneret meaning a harp after its shape just km miles circumference,sea galilee full saltwater,en,English
416,4a11baadd8,cathedral particular impressive after dark,cathedral unimpressive at night,en,English
417,e0bc749255,interim rule was reviewed by ins eoir under executive order,interim rule did not pass through any review,en,English
418,883e22410d,you sound like this girl that i talked about books we got into movies one night,i've never heard anyone talk way you do,en,English
420,196200def8,no indeed said cynthia,yes certainly said cynthia,en,English
421,f8fd92a3af,adrin nodded,adrin stood silent unmoving,en,English
422,bb4a8285f0,this one-at-a-time uncoordinated series regulatory requirements for power industry not optimal approach for environment power generation sector or american consumers,this not optimal approach,en,English
423,fd776936fe,another unit was added on communal dwelling each time a marriage created a new family,only instance a new unit being added was when a new family created,en,English
424,6ee09755a2,but if you do kill them,if situation that you should kill them,en,English
430,0261226cde,arched gateway leads a large swimming pool ruins a roman byzantine baths complex,there aren't any swimming pools past arched gateway,en,English
432,615b0c07b5,there are also ferries discovery bay,discovery bay has ferries going it,en,English
434,775ff946b4,five minutes later she smiled contentedly at her reflection glass,she was not content with how she looked,en,English
