,id,premise,hypothesis,lang_abv,language
184,bcf23acd14,yeah i have too i found it real interesting but,i have also i found it real interesting,en,English
185,8c96cebc94,das leben kann fürchterlich komplex sein seufzte er,er gab ein zeichen der resignation,de,German
186,4c55f116ea,perched on a steep slope high galilean hills safed known also as tzfat tsfat sefat zefat a delightful village-town some people,safed located bottom a valley,en,English
187,29dd44f180,well she's found,she remains hidden,en,English
188,142d1e90d0,still it would be interesting know poirot looked at me very earnestly again shook his head,poirot looked at me then shook his head,en,English
189,0705b5fcae,i'm not sentimental you know she paused,she claimed not be sentimental,en,English
190,965aead0f9,جان ہارگن کے رچرڈ ڈاکنز کی کتاب پہاڑ پر چڑھنا ناممکن زندگی کا معمہ پر تجزیہ بہت پر لطف ہے۔,رچرڈ ڈیوکنز نے کلبنگ ماؤنٹ ناممکن اسرار آف لائف نامی ایک کتاب لکھا۔,ur,Urdu
191,72125071d3,it's come back cried julius excitedly,news it being gone left them devastated,en,English
192,65da1f45bb,اس ہائبریڈ مخلوط نظام میں ceo ایک کارپوریٹ cio اور معاونتی cio تنظیم کو مرکزی اختیارات تفویض کرتا ہے، اور ساتھ ساتھ ہر کاروباری اکائی کو مخصوص اختیارات دیتا ہے تاکہ وہ اپنی اپنی معلومات کی انتظامی ضروریات کو خود سنبھال سکیں۔,gao آن لائن موجود نہیں ہے,ur,Urdu
193,6ad61c560b,perhaps all we can say great acting that it involves assimilation rather than accumulation that performer isn't so much a surrogate as a vessel,an actor judged solely on quality performance,en,English
194,d947ed7814,wow vielleicht sollte ich es mir im kino anschauen und plane danach abendessen zu gehen so dass wir sitzen und darüber reden könnten,ich will diesen film überhaupt nicht sehen,de,German
195,d3226effb4,ac green's pretty good,ac green's a horrible player,en,English
196,9367bcb2e8,such experience better enables cios work with business managers build a shared vision for meeting mission needs,they are able have same vision because their previous involvement,en,English
197,b036a02689,بدأت سونيا الطفلة في محاكاة نوبات غضب ابنتها,إن سونيا طفلة,ar,Arabic
198,fd61e08443,one city's attractions shopping center around place darcy rue de la libert where you can hunt for such regional delicacies as famous mustards pain d'pices gingerbread cassis blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir,best place shop shopping centre that surround place darcy rue de la liberty,en,English
199,95d51b25de,les métaphores animales originales sont presque oblitérés dans les mots qui n'ont aucune référence aux animaux,les métaphores animales ont disparu à cause des villes,fr,French
200,df02edf84e,an egg has got hatch he said,he said an egg must hatch,en,English
201,0f370e8a5f,most recent attraction at pyramid complex a small museum housing remains a solar barque a cedar longboat which was found,museum tiny but houses remains a cedar longboat discovered,en,English
202,12ee491f0d,using teams can also assist integrating different perspectives flattening organizational structure streamlining operations,streamlining operations one areas which teams can assist,en,English
203,1bf54d8e18,вернулись из эээ гранд-рапидс где у одного из наших сыновей был выпускной,гранд-рапидс - красивое место,ru,Russian
204,54c381f8e9,land lincoln helped tasha johnson marion get social security benefits support her four children after -year-old woman was diagnosed with non-hodgkin's lymphoma a type cancer she said,she has cancer needs benefits take care her children,en,English
205,b5d8670f78,friendly fire by joe lovano greg osby blue note records,friendly fire was written by joe lovano greg osby,en,English
206,604706577e,शुरुआत में चांसलर सर्किल के लिए या अधिक या कुलपति एसोसिएट्स के लिए या उससे अधिक का वार्षिक अप्रतिबंधित उपहार देकर भाग लिया जा सकता है।,अगर निजी व्यक्ति काफी बड़ा दान करते हैं तो वह भाग ले सकते हैं।,hi,Hindi
207,0cd9abb439,several its beaches are officially designated for nudism known locally as naturisme most popular being pointe tarare a functionary who a chevalier de la lgion d'honneur has been appointed supervise all aspects sunning buff,there are a number nude beaches,en,English
208,95718541d6,for instance mandatory account proposals are more likely increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families- place some amount an individual account,mandatory account proposals would outlaw savings individual accounts,en,English
209,9d814fe78e,y qué tal si se parece exactamente a lo que intento hacer,estoy tratando de terminar mi proyecto la próxima semana,es,Spanish
210,3be2fd98ba,you know your children are going you know you've got five children school instead somebody that only has one or none so you they're paying more income tax pay for your children go school it just you know doesn't make sense,it doesn't make sense that people have pay income tax for other people,en,English
211,208a5d2050,this rule cost refers historical cost market refers current replacement cost by purchase or production,historical cost used by manufacturing industry,en,English
212,76e3102a71,celts arrived wake roman withdrawal at end fourth century,celts did not arrive until start sixth century,en,English
213,9d6527cc05,author began with a set hunches or hypotheses about what can go wrong agency management what would be evidence supporting-or contradicting-these hypotheses,hunches provided by author weren't realistic as it pertains agency management,en,English
